W	Pred
9249.2	102.626
9249.3	102.626
9249.4	102.626
9249.5	102.626
9249.6	102.626
9249.7	102.627
9249.8	102.627
9249.9	102.627
9250	102.627
9250.1	102.627
9250.2	102.627
9250.3	102.628
9250.4	102.628
9250.5	102.628
9250.6	102.628
9250.7	102.628
9250.8	102.628
9250.9	102.629
9251	102.629
9251.1	102.629
9251.2	102.629
9251.3	102.629
9251.4	102.629
9251.5	102.63
9251.6	102.63
9251.7	102.63
9251.8	102.63
9251.9	102.63
9252	102.63
9252.1	102.631
9252.2	102.631
9252.3	102.631
9252.4	102.631
9252.5	102.631
9252.6	102.631
9252.7	102.632
9252.8	102.632
9252.9	102.632
9253	102.632
9253.1	102.632
9253.2	102.632
9253.3	102.633
9253.4	102.633
9253.5	102.633
9253.6	102.633
9253.7	102.633
9253.8	102.633
9253.9	102.634
9254	102.634
9254.1	102.634
9254.2	102.634
9254.3	102.634
9254.4	102.634
9254.5	102.635
9254.6	102.635
9254.7	102.635
9254.8	102.635
9254.9	102.635
9255	102.635
9255.1	102.636
9255.2	102.636
9255.3	102.636
9255.4	102.636
9255.5	102.636
9255.6	102.636
9255.7	102.637
9255.8	102.637
9255.9	102.637
9256	102.637
9256.1	102.637
9256.2	102.637
9256.3	102.638
9256.4	102.638
9256.5	102.638
9256.6	102.638
9256.7	102.638
9256.8	102.638
9256.9	102.639
9257	102.639
9257.1	102.639
9257.2	102.639
9257.3	102.639
9257.4	102.639
9257.5	102.64
9257.6	102.64
9257.7	102.64
9257.8	102.64
9257.9	102.64
9258	102.64
9258.1	102.641
9258.2	102.641
9258.3	102.641
9258.4	102.641
9258.5	102.641
9258.6	102.641
9258.7	102.642
9258.8	102.642
9258.9	102.642
9259	102.642
9259.1	102.642
9259.2	102.642
9259.3	102.643
9259.4	102.643
9259.5	102.643
9259.6	102.643
9259.7	102.643
9259.8	102.643
9259.9	102.643
9260	102.644
9260.1	102.644
9260.2	102.644
9260.3	102.644
9260.4	102.644
9260.5	102.644
9260.6	102.645
9260.7	102.645
9260.8	102.645
9260.9	102.645
9261	102.645
9261.1	102.645
9261.2	102.646
9261.3	102.646
9261.4	102.646
9261.5	102.646
9261.6	102.646
9261.7	102.646
9261.8	102.647
9261.9	102.647
9262	102.647
9262.1	102.647
9262.2	102.647
9262.3	102.647
9262.4	102.648
9262.5	102.648
9262.6	102.648
9262.7	102.648
9262.8	102.648
9262.9	102.648
9263	102.649
9263.1	102.649
9263.2	102.649
9263.3	102.649
9263.4	102.649
9263.5	102.649
9263.6	102.65
9263.7	102.65
9263.8	102.65
9263.9	102.65
9264	102.65
9264.1	102.65
9264.2	102.651
9264.3	102.651
9264.4	102.651
9264.5	102.651
9264.6	102.651
9264.7	102.651
9264.8	102.652
9264.9	102.652
9265	102.652
9265.1	102.652
9265.2	102.652
9265.3	102.652
9265.4	102.653
9265.5	102.653
9265.6	102.653
9265.7	102.653
9265.8	102.653
9265.9	102.653
9266	102.654
9266.1	102.654
9266.2	102.654
9266.3	102.654
9266.4	102.654
9266.5	102.654
9266.6	102.655
9266.7	102.655
9266.8	102.655
9266.9	102.655
9267	102.655
9267.1	102.655
9267.2	102.656
9267.3	102.656
9267.4	102.656
9267.5	102.656
9267.6	102.656
9267.7	102.656
9267.8	102.657
9267.9	102.657
9268	102.657
9268.1	102.657
9268.2	102.657
9268.3	102.657
9268.4	102.658
9268.5	102.658
9268.6	102.658
9268.7	102.658
9268.8	102.658
9268.9	102.658
9269	102.659
9269.1	102.659
9269.2	102.659
9269.3	102.659
9269.4	102.659
9269.5	102.659
9269.6	102.66
9269.7	102.66
9269.8	102.66
9269.9	102.66
9270	102.66
9270.1	102.66
9270.2	102.661
9270.3	102.661
9270.4	102.661
9270.5	102.661
9270.6	102.661
9270.7	102.661
9270.8	102.661
9270.9	102.662
9271	102.662
9271.1	102.662
9271.2	102.662
9271.3	102.662
9271.4	102.662
9271.5	102.663
9271.6	102.663
9271.7	102.663
9271.8	102.663
9271.9	102.663
9272	102.663
9272.1	102.664
9272.2	102.664
9272.3	102.664
9272.4	102.664
9272.5	102.664
9272.6	102.664
9272.7	102.665
9272.8	102.665
9272.9	102.665
9273	102.665
9273.1	102.665
9273.2	102.665
9273.3	102.666
9273.4	102.666
9273.5	102.666
9273.6	102.666
9273.7	102.666
9273.8	102.666
9273.9	102.667
9274	102.667
9274.1	102.667
9274.2	102.667
9274.3	102.667
9274.4	102.667
9274.5	102.668
9274.6	102.668
9274.7	102.668
9274.8	102.668
9274.9	102.668
9275	102.668
9275.1	102.669
9275.2	102.669
9275.3	102.669
9275.4	102.669
9275.5	102.669
9275.6	102.669
9275.7	102.67
9275.8	102.67
9275.9	102.67
9276	102.67
9276.1	102.67
9276.2	102.67
9276.3	102.671
9276.4	102.671
9276.5	102.671
9276.6	102.671
9276.7	102.671
9276.8	102.671
9276.9	102.672
9277	102.672
9277.1	102.672
9277.2	102.672
9277.3	102.672
9277.4	102.672
9277.5	102.673
9277.6	102.673
9277.7	102.673
9277.8	102.673
9277.9	102.673
9278	102.673
9278.1	102.674
9278.2	102.674
9278.3	102.674
9278.4	102.674
9278.5	102.674
9278.6	102.674
9278.7	102.675
9278.8	102.675
9278.9	102.675
9279	102.675
9279.1	102.675
9279.2	102.675
9279.3	102.676
9279.4	102.676
9279.5	102.676
9279.6	102.676
9279.7	102.676
9279.8	102.676
9279.9	102.676
9280	102.677
9280.1	102.677
9280.2	102.677
9280.3	102.677
9280.4	102.677
9280.5	102.677
9280.6	102.678
9280.7	102.678
9280.8	102.678
9280.9	102.678
9281	102.678
9281.1	102.678
9281.2	102.679
9281.3	102.679
9281.4	102.679
9281.5	102.679
9281.6	102.679
9281.7	102.679
9281.8	102.68
9281.9	102.68
9282	102.68
9282.1	102.68
9282.2	102.68
9282.3	102.68
9282.4	102.681
9282.5	102.681
9282.6	102.681
9282.7	102.681
9282.8	102.681
9282.9	102.681
9283	102.682
9283.1	102.682
9283.2	102.682
9283.3	102.682
9283.4	102.682
9283.5	102.682
9283.6	102.683
9283.7	102.683
9283.8	102.683
9283.9	102.683
9284	102.683
9284.1	102.683
9284.2	102.684
9284.3	102.684
9284.4	102.684
9284.5	102.684
9284.6	102.684
9284.7	102.684
9284.8	102.685
9284.9	102.685
9285	102.685
9285.1	102.685
9285.2	102.685
9285.3	102.685
9285.4	102.686
9285.5	102.686
9285.6	102.686
9285.7	102.686
9285.8	102.686
9285.9	102.686
9286	102.687
9286.1	102.687
9286.2	102.687
9286.3	102.687
9286.4	102.687
9286.5	102.687
9286.6	102.688
9286.7	102.688
9286.8	102.688
9286.9	102.688
9287	102.688
9287.1	102.688
9287.2	102.689
9287.3	102.689
9287.4	102.689
9287.5	102.689
9287.6	102.689
9287.7	102.689
9287.8	102.69
9287.9	102.69
9288	102.69
9288.1	102.69
9288.2	102.69
9288.3	102.69
9288.4	102.691
9288.5	102.691
9288.6	102.691
9288.7	102.691
9288.8	102.691
9288.9	102.691
9289	102.691
9289.1	102.692
9289.2	102.692
9289.3	102.692
9289.4	102.692
9289.5	102.692
9289.6	102.692
9289.7	102.693
9289.8	102.693
9289.9	102.693
9290	102.693
9290.1	102.693
9290.2	102.693
9290.3	102.694
9290.4	102.694
9290.5	102.694
9290.6	102.694
9290.7	102.694
9290.8	102.694
9290.9	102.695
9291	102.695
9291.1	102.695
9291.2	102.695
9291.3	102.695
9291.4	102.695
9291.5	102.696
9291.6	102.696
9291.7	102.696
9291.8	102.696
9291.9	102.696
9292	102.696
9292.1	102.697
9292.2	102.697
9292.3	102.697
9292.4	102.697
9292.5	102.697
9292.6	102.697
9292.7	102.698
9292.8	102.698
9292.9	102.698
9293	102.698
9293.1	102.698
9293.2	102.698
9293.3	102.699
9293.4	102.699
9293.5	102.699
9293.6	102.699
9293.7	102.699
9293.8	102.699
9293.9	102.7
9294	102.7
9294.1	102.7
9294.2	102.7
9294.3	102.7
9294.4	102.7
9294.5	102.701
9294.6	102.701
9294.7	102.701
9294.8	102.701
9294.9	102.701
9295	102.701
9295.1	102.702
9295.2	102.702
9295.3	102.702
9295.4	102.702
9295.5	102.702
9295.6	102.702
9295.7	102.703
9295.8	102.703
9295.9	102.703
9296	102.703
9296.1	102.703
9296.2	102.703
9296.3	102.704
9296.4	102.704
9296.5	102.704
9296.6	102.704
9296.7	102.704
9296.8	102.704
9296.9	102.704
9297	102.705
9297.1	102.705
9297.2	102.705
9297.3	102.705
9297.4	102.705
9297.5	102.705
9297.6	102.706
9297.7	102.706
9297.8	102.706
9297.9	102.706
9298	102.706
9298.1	102.706
9298.2	102.707
9298.3	102.707
9298.4	102.707
9298.5	102.707
9298.6	102.707
9298.7	102.707
9298.8	102.708
9298.9	102.708
9299	102.708
9299.1	102.708
9299.2	102.708
9299.3	102.708
9299.4	102.709
9299.5	102.709
9299.6	102.709
9299.7	102.709
9299.8	102.709
9299.9	102.709
9300	102.71
9300.1	102.71
9300.2	102.71
9300.3	102.71
9300.4	102.71
9300.5	102.71
9300.6	102.711
9300.7	102.711
9300.8	102.711
9300.9	102.711
9301	102.711
9301.1	102.711
9301.2	102.712
9301.3	102.712
9301.4	102.712
9301.5	102.712
9301.6	102.712
9301.7	102.712
9301.8	102.713
9301.9	102.713
9302	102.713
9302.1	102.713
9302.2	102.713
9302.3	102.713
9302.4	102.714
9302.5	102.714
9302.6	102.714
9302.7	102.714
9302.8	102.714
9302.9	102.714
9303	102.715
9303.1	102.715
9303.2	102.715
9303.3	102.715
9303.4	102.715
9303.5	102.715
9303.6	102.716
9303.7	102.716
9303.8	102.716
9303.9	102.716
9304	102.716
9304.1	102.716
9304.2	102.717
9304.3	102.717
9304.4	102.717
9304.5	102.717
9304.6	102.717
9304.7	102.717
9304.8	102.717
9304.9	102.718
9305	102.718
9305.1	102.718
9305.2	102.718
9305.3	102.718
9305.4	102.718
9305.5	102.719
9305.6	102.719
9305.7	102.719
9305.8	102.719
9305.9	102.719
9306	102.719
9306.1	102.72
9306.2	102.72
9306.3	102.72
9306.4	102.72
9306.5	102.72
9306.6	102.72
9306.7	102.721
9306.8	102.721
9306.9	102.721
9307	102.721
9307.1	102.721
9307.2	102.721
9307.3	102.722
9307.4	102.722
9307.5	102.722
9307.6	102.722
9307.7	102.722
9307.8	102.722
9307.9	102.723
9308	102.723
9308.1	102.723
9308.2	102.723
9308.3	102.723
9308.4	102.723
9308.5	102.724
9308.6	102.724
9308.7	102.724
9308.8	102.724
9308.9	102.724
9309	102.724
9309.1	102.725
9309.2	102.725
9309.3	102.725
9309.4	102.725
9309.5	102.725
9309.6	102.725
9309.7	102.726
9309.8	102.726
9309.9	102.726
9310	102.726
9310.1	102.726
9310.2	102.726
9310.3	102.727
9310.4	102.727
9310.5	102.727
9310.6	102.727
9310.7	102.727
9310.8	102.727
9310.9	102.728
9311	102.728
9311.1	102.728
9311.2	102.728
9311.3	102.728
9311.4	102.728
9311.5	102.729
9311.6	102.729
9311.7	102.729
9311.8	102.729
9311.9	102.729
9312	102.729
9312.1	102.729
9312.2	102.73
9312.3	102.73
9312.4	102.73
9312.5	102.73
9312.6	102.73
9312.7	102.73
9312.8	102.731
9312.9	102.731
9313	102.731
9313.1	102.731
9313.2	102.731
9313.3	102.731
9313.4	102.732
9313.5	102.732
9313.6	102.732
9313.7	102.732
9313.8	102.732
9313.9	102.732
9314	102.733
9314.1	102.733
9314.2	102.733
9314.3	102.733
9314.4	102.733
9314.5	102.733
9314.6	102.734
9314.7	102.734
9314.8	102.734
9314.9	102.734
9315	102.734
9315.1	102.734
9315.2	102.735
9315.3	102.735
9315.4	102.735
9315.5	102.735
9315.6	102.735
9315.7	102.735
9315.8	102.736
9315.9	102.736
9316	102.736
9316.1	102.736
9316.2	102.736
9316.3	102.736
9316.4	102.737
9316.5	102.737
9316.6	102.737
9316.7	102.737
9316.8	102.737
9316.9	102.737
9317	102.738
9317.1	102.738
9317.2	102.738
9317.3	102.738
9317.4	102.738
9317.5	102.738
9317.6	102.739
9317.7	102.739
9317.8	102.739
9317.9	102.739
9318	102.739
9318.1	102.739
9318.2	102.74
9318.3	102.74
9318.4	102.74
9318.5	102.74
9318.6	102.74
9318.7	102.74
9318.8	102.74
9318.9	102.741
9319	102.741
9319.1	102.741
9319.2	102.741
9319.3	102.741
9319.4	102.741
9319.5	102.742
9319.6	102.742
9319.7	102.742
9319.8	102.742
9319.9	102.742
9320	102.742
9320.1	102.743
9320.2	102.743
9320.3	102.743
9320.4	102.743
9320.5	102.743
9320.6	102.743
9320.7	102.744
9320.8	102.744
9320.9	102.744
9321	102.744
9321.1	102.744
9321.2	102.744
9321.3	102.745
9321.4	102.745
9321.5	102.745
9321.6	102.745
9321.7	102.745
9321.8	102.745
9321.9	102.746
9322	102.746
9322.1	102.746
9322.2	102.746
9322.3	102.746
9322.4	102.746
9322.5	102.747
9322.6	102.747
9322.7	102.747
9322.8	102.747
9322.9	102.747
9323	102.747
9323.1	102.748
9323.2	102.748
9323.3	102.748
9323.4	102.748
9323.5	102.748
9323.6	102.748
9323.7	102.749
9323.8	102.749
9323.9	102.749
9324	102.749
9324.1	102.749
9324.2	102.749
9324.3	102.75
9324.4	102.75
9324.5	102.75
9324.6	102.75
9324.7	102.75
9324.8	102.75
9324.9	102.751
9325	102.751
9325.1	102.751
9325.2	102.751
9325.3	102.751
9325.4	102.751
9325.5	102.751
9325.6	102.752
9325.7	102.752
9325.8	102.752
9325.9	102.752
9326	102.752
9326.1	102.752
9326.2	102.753
9326.3	102.753
9326.4	102.753
9326.5	102.753
9326.6	102.753
9326.7	102.753
9326.8	102.754
9326.9	102.754
9327	102.754
9327.1	102.754
9327.2	102.754
9327.3	102.754
9327.4	102.755
9327.5	102.755
9327.6	102.755
9327.7	102.755
9327.8	102.755
9327.9	102.755
9328	102.756
9328.1	102.756
9328.2	102.756
9328.3	102.756
9328.4	102.756
9328.5	102.756
9328.6	102.757
9328.7	102.757
9328.8	102.757
9328.9	102.757
9329	102.757
9329.1	102.757
9329.2	102.758
9329.3	102.758
9329.4	102.758
9329.5	102.758
9329.6	102.758
9329.7	102.758
9329.8	102.759
9329.9	102.759
9330	102.759
9330.1	102.759
9330.2	102.759
9330.3	102.759
9330.4	102.76
9330.5	102.76
9330.6	102.76
9330.7	102.76
9330.8	102.76
9330.9	102.76
9331	102.761
9331.1	102.761
9331.2	102.761
9331.3	102.761
9331.4	102.761
9331.5	102.761
9331.6	102.761
9331.7	102.762
9331.8	102.762
9331.9	102.762
9332	102.762
9332.1	102.762
9332.2	102.762
9332.3	102.763
9332.4	102.763
9332.5	102.763
9332.6	102.763
9332.7	102.763
9332.8	102.763
9332.9	102.764
9333	102.764
9333.1	102.764
9333.2	102.764
9333.3	102.764
9333.4	102.764
9333.5	102.765
9333.6	102.765
9333.7	102.765
9333.8	102.765
9333.9	102.765
9334	102.765
9334.1	102.766
9334.2	102.766
9334.3	102.766
9334.4	102.766
9334.5	102.766
9334.6	102.766
9334.7	102.767
9334.8	102.767
9334.9	102.767
9335	102.767
9335.1	102.767
9335.2	102.767
9335.3	102.768
9335.4	102.768
9335.5	102.768
9335.6	102.768
9335.7	102.768
9335.8	102.768
9335.9	102.769
9336	102.769
9336.1	102.769
9336.2	102.769
9336.3	102.769
9336.4	102.769
9336.5	102.77
9336.6	102.77
9336.7	102.77
9336.8	102.77
9336.9	102.77
9337	102.77
9337.1	102.771
9337.2	102.771
9337.3	102.771
9337.4	102.771
9337.5	102.771
9337.6	102.771
9337.7	102.771
9337.8	102.772
9337.9	102.772
9338	102.772
9338.1	102.772
9338.2	102.772
9338.3	102.772
9338.4	102.773
9338.5	102.773
9338.6	102.773
9338.7	102.773
9338.8	102.773
9338.9	102.773
9339	102.774
9339.1	102.774
9339.2	102.774
9339.3	102.774
9339.4	102.774
9339.5	102.774
9339.6	102.775
9339.7	102.775
9339.8	102.775
9339.9	102.775
9340	102.775
9340.1	102.775
9340.2	102.776
9340.3	102.776
9340.4	102.776
9340.5	102.776
9340.6	102.776
9340.7	102.776
9340.8	102.777
9340.9	102.777
9341	102.777
9341.1	102.777
9341.2	102.777
9341.3	102.777
9341.4	102.778
9341.5	102.778
9341.6	102.778
9341.7	102.778
9341.8	102.778
9341.9	102.778
9342	102.779
9342.1	102.779
9342.2	102.779
9342.3	102.779
9342.4	102.779
9342.5	102.779
9342.6	102.78
9342.7	102.78
9342.8	102.78
9342.9	102.78
9343	102.78
9343.1	102.78
9343.2	102.78
9343.3	102.781
9343.4	102.781
9343.5	102.781
9343.6	102.781
9343.7	102.781
9343.8	102.781
9343.9	102.782
9344	102.782
9344.1	102.782
9344.2	102.782
9344.3	102.782
9344.4	102.782
9344.5	102.783
9344.6	102.783
9344.7	102.783
9344.8	102.783
9344.9	102.783
9345	102.783
9345.1	102.784
9345.2	102.784
9345.3	102.784
9345.4	102.784
9345.5	102.784
9345.6	102.784
9345.7	102.785
9345.8	102.785
9345.9	102.785
9346	102.785
9346.1	102.785
9346.2	102.785
9346.3	102.786
9346.4	102.786
9346.5	102.786
9346.6	102.786
9346.7	102.786
9346.8	102.786
9346.9	102.787
9347	102.787
9347.1	102.787
9347.2	102.787
9347.3	102.787
9347.4	102.787
9347.5	102.788
9347.6	102.788
9347.7	102.788
9347.8	102.788
9347.9	102.788
9348	102.788
9348.1	102.789
9348.2	102.789
9348.3	102.789
9348.4	102.789
9348.5	102.789
9348.6	102.789
9348.7	102.789
9348.8	102.79
9348.9	102.79
9349	102.79
9349.1	102.79
9349.2	102.79
9349.3	102.79
9349.4	102.791
9349.5	102.791
9349.6	102.791
9349.7	102.791
9349.8	102.791
9349.9	102.791
9350	102.792
9350.1	102.792
9350.2	102.792
9350.3	102.792
9350.4	102.792
9350.5	102.792
9350.6	102.793
9350.7	102.793
9350.8	102.793
9350.9	102.793
9351	102.793
9351.1	102.793
9351.2	102.794
9351.3	102.794
9351.4	102.794
9351.5	102.794
9351.6	102.794
9351.7	102.794
9351.8	102.795
9351.9	102.795
9352	102.795
9352.1	102.795
9352.2	102.795
9352.3	102.795
9352.4	102.796
9352.5	102.796
9352.6	102.796
9352.7	102.796
9352.8	102.796
9352.9	102.796
9353	102.797
9353.1	102.797
9353.2	102.797
9353.3	102.797
9353.4	102.797
9353.5	102.797
9353.6	102.798
9353.7	102.798
9353.8	102.798
9353.9	102.798
9354	102.798
9354.1	102.798
9354.2	102.798
9354.3	102.799
9354.4	102.799
9354.5	102.799
9354.6	102.799
9354.7	102.799
9354.8	102.799
9354.9	102.8
9355	102.8
9355.1	102.8
9355.2	102.8
9355.3	102.8
9355.4	102.8
9355.5	102.801
9355.6	102.801
9355.7	102.801
9355.8	102.801
9355.9	102.801
9356	102.801
9356.1	102.802
9356.2	102.802
9356.3	102.802
9356.4	102.802
9356.5	102.802
9356.6	102.802
9356.7	102.803
9356.8	102.803
9356.9	102.803
9357	102.803
9357.1	102.803
9357.2	102.803
9357.3	102.804
9357.4	102.804
9357.5	102.804
9357.6	102.804
9357.7	102.804
9357.8	102.804
9357.9	102.805
9358	102.805
9358.1	102.805
9358.2	102.805
9358.3	102.805
9358.4	102.805
9358.5	102.806
9358.6	102.806
9358.7	102.806
9358.8	102.806
9358.9	102.806
9359	102.806
9359.1	102.807
9359.2	102.807
9359.3	102.807
9359.4	102.807
9359.5	102.807
9359.6	102.807
9359.7	102.807
9359.8	102.808
9359.9	102.808
9360	102.808
9360.1	102.808
9360.2	102.808
9360.3	102.808
9360.4	102.809
9360.5	102.809
9360.6	102.809
9360.7	102.809
9360.8	102.809
9360.9	102.809
9361	102.81
9361.1	102.81
9361.2	102.81
9361.3	102.81
9361.4	102.81
9361.5	102.81
9361.6	102.811
9361.7	102.811
9361.8	102.811
9361.9	102.811
9362	102.811
9362.1	102.811
9362.2	102.812
9362.3	102.812
9362.4	102.812
9362.5	102.812
9362.6	102.812
9362.7	102.812
9362.8	102.813
9362.9	102.813
9363	102.813
9363.1	102.813
9363.2	102.813
9363.3	102.813
9363.4	102.814
9363.5	102.814
9363.6	102.814
9363.7	102.814
9363.8	102.814
9363.9	102.814
9364	102.815
9364.1	102.815
9364.2	102.815
9364.3	102.815
9364.4	102.815
9364.5	102.815
9364.6	102.815
9364.7	102.816
9364.8	102.816
9364.9	102.816
9365	102.816
9365.1	102.816
9365.2	102.816
9365.3	102.817
9365.4	102.817
9365.5	102.817
9365.6	102.817
9365.7	102.817
9365.8	102.817
9365.9	102.818
9366	102.818
9366.1	102.818
9366.2	102.818
9366.3	102.818
9366.4	102.818
9366.5	102.819
9366.6	102.819
9366.7	102.819
9366.8	102.819
9366.9	102.819
9367	102.819
9367.1	102.82
9367.2	102.82
9367.3	102.82
9367.4	102.82
9367.5	102.82
9367.6	102.82
9367.7	102.821
9367.8	102.821
9367.9	102.821
9368	102.821
9368.1	102.821
9368.2	102.821
9368.3	102.822
9368.4	102.822
9368.5	102.822
9368.6	102.822
9368.7	102.822
9368.8	102.822
9368.9	102.823
9369	102.823
9369.1	102.823
9369.2	102.823
9369.3	102.823
9369.4	102.823
9369.5	102.823
9369.6	102.824
9369.7	102.824
9369.8	102.824
9369.9	102.824
9370	102.824
9370.1	102.824
9370.2	102.825
9370.3	102.825
9370.4	102.825
9370.5	102.825
9370.6	102.825
9370.7	102.825
9370.8	102.826
9370.9	102.826
9371	102.826
9371.1	102.826
9371.2	102.826
9371.3	102.826
9371.4	102.827
9371.5	102.827
9371.6	102.827
9371.7	102.827
9371.8	102.827
9371.9	102.827
9372	102.828
9372.1	102.828
9372.2	102.828
9372.3	102.828
9372.4	102.828
9372.5	102.828
9372.6	102.829
9372.7	102.829
9372.8	102.829
9372.9	102.829
9373	102.829
9373.1	102.829
9373.2	102.83
9373.3	102.83
9373.4	102.83
9373.5	102.83
9373.6	102.83
9373.7	102.83
9373.8	102.831
9373.9	102.831
9374	102.831
9374.1	102.831
9374.2	102.831
9374.3	102.831
9374.4	102.831
9374.5	102.832
9374.6	102.832
9374.7	102.832
9374.8	102.832
9374.9	102.832
9375	102.832
9375.1	102.833
9375.2	102.833
9375.3	102.833
9375.4	102.833
9375.5	102.833
9375.6	102.833
9375.7	102.834
9375.8	102.834
9375.9	102.834
9376	102.834
9376.1	102.834
9376.2	102.834
9376.3	102.835
9376.4	102.835
9376.5	102.835
9376.6	102.835
9376.7	102.835
9376.8	102.835
9376.9	102.836
9377	102.836
9377.1	102.836
9377.2	102.836
9377.3	102.836
9377.4	102.836
9377.5	102.837
9377.6	102.837
9377.7	102.837
9377.8	102.837
9377.9	102.837
9378	102.837
9378.1	102.838
9378.2	102.838
9378.3	102.838
9378.4	102.838
9378.5	102.838
9378.6	102.838
9378.7	102.839
9378.8	102.839
9378.9	102.839
9379	102.839
9379.1	102.839
9379.2	102.839
9379.3	102.839
9379.4	102.84
9379.5	102.84
9379.6	102.84
9379.7	102.84
9379.8	102.84
9379.9	102.84
9380	102.841
9380.1	102.841
9380.2	102.841
9380.3	102.841
9380.4	102.841
9380.5	102.841
9380.6	102.842
9380.7	102.842
9380.8	102.842
9380.9	102.842
9381	102.842
9381.1	102.842
9381.2	102.843
9381.3	102.843
9381.4	102.843
9381.5	102.843
9381.6	102.843
9381.7	102.843
9381.8	102.844
9381.9	102.844
9382	102.844
9382.1	102.844
9382.2	102.844
9382.3	102.844
9382.4	102.845
9382.5	102.845
9382.6	102.845
9382.7	102.845
9382.8	102.845
9382.9	102.845
9383	102.846
9383.1	102.846
9383.2	102.846
9383.3	102.846
9383.4	102.846
9383.5	102.846
9383.6	102.846
9383.7	102.847
9383.8	102.847
9383.9	102.847
9384	102.847
9384.1	102.847
9384.2	102.847
9384.3	102.848
9384.4	102.848
9384.5	102.848
9384.6	102.848
9384.7	102.848
9384.8	102.848
9384.9	102.849
9385	102.849
9385.1	102.849
9385.2	102.849
9385.3	102.849
9385.4	102.849
9385.5	102.85
9385.6	102.85
9385.7	102.85
9385.8	102.85
9385.9	102.85
9386	102.85
9386.1	102.851
9386.2	102.851
9386.3	102.851
9386.4	102.851
9386.5	102.851
9386.6	102.851
9386.7	102.852
9386.8	102.852
9386.9	102.852
9387	102.852
9387.1	102.852
9387.2	102.852
9387.3	102.853
9387.4	102.853
9387.5	102.853
9387.6	102.853
9387.7	102.853
9387.8	102.853
9387.9	102.854
9388	102.854
9388.1	102.854
9388.2	102.854
9388.3	102.854
9388.4	102.854
9388.5	102.854
9388.6	102.855
9388.7	102.855
9388.8	102.855
9388.9	102.855
9389	102.855
9389.1	102.855
9389.2	102.856
9389.3	102.856
9389.4	102.856
9389.5	102.856
9389.6	102.856
9389.7	102.856
9389.8	102.857
9389.9	102.857
9390	102.857
9390.1	102.857
9390.2	102.857
9390.3	102.857
9390.4	102.858
9390.5	102.858
9390.6	102.858
9390.7	102.858
9390.8	102.858
9390.9	102.858
9391	102.859
9391.1	102.859
9391.2	102.859
9391.3	102.859
9391.4	102.859
9391.5	102.859
9391.6	102.86
9391.7	102.86
9391.8	102.86
9391.9	102.86
9392	102.86
9392.1	102.86
9392.2	102.861
9392.3	102.861
9392.4	102.861
9392.5	102.861
9392.6	102.861
9392.7	102.861
9392.8	102.861
9392.9	102.862
9393	102.862
9393.1	102.862
9393.2	102.862
9393.3	102.862
9393.4	102.862
9393.5	102.863
9393.6	102.863
9393.7	102.863
9393.8	102.863
9393.9	102.863
9394	102.863
9394.1	102.864
9394.2	102.864
9394.3	102.864
9394.4	102.864
9394.5	102.864
9394.6	102.864
9394.7	102.865
9394.8	102.865
9394.9	102.865
9395	102.865
9395.1	102.865
9395.2	102.865
9395.3	102.866
9395.4	102.866
9395.5	102.866
9395.6	102.866
9395.7	102.866
9395.8	102.866
9395.9	102.867
9396	102.867
9396.1	102.867
9396.2	102.867
9396.3	102.867
9396.4	102.867
